property_id,target_date,room_type_code,horizon_days,available_room_nights,rooms_sold,model_name,raw_prediction_rooms_sold,predicted_rooms_sold,prediction_lower_rooms_sold,prediction_upper_rooms_sold
PROPERTY_001,2026-02-11,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-12,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-02-12,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-13,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-13,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-02-14,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-14,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-15,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-15,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-16,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-16,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-17,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-17,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-18,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-18,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-19,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-19,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-20,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-02-20,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-21,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-21,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-02-22,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-22,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-02-23,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-23,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-02-24,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-24,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-02-25,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-25,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-02-26,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-26,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-02-27,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-02-27,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-02-28,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-02-28,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-03-01,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-03-01,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-02,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-03-02,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-03,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-03,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-04,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-04,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-05,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-05,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-06,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-06,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-07,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-07,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-03-08,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-08,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-03-09,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-03-09,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-10,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-03-10,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-11,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-11,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-12,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-12,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-13,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-13,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-14,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-14,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-15,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-15,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-03-16,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-16,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-03-17,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-03-17,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-18,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-03-18,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-19,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-19,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-20,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-20,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-21,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-21,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-22,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-22,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-23,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-23,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-03-24,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-24,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-03-25,STD,1,30,5.0,HistGradientBoostingRegressor,5.0000000000000036,5,5,5
PROPERTY_001,2026-03-25,DLX,1,31,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-26,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-03-26,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-27,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-03-27,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-28,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-03-28,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-29,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-03-29,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-30,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-03-30,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-03-31,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-03-31,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-01,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-01,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-04-02,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-04-02,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-03,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-04-03,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-04,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-04,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-05,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-05,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-06,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-06,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-07,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-07,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-08,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-08,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-04-09,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-09,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-04-10,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-04-10,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-11,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-04-11,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-12,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-12,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-13,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-13,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-14,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-14,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-15,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-15,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-16,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-16,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-04-17,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-17,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-04-18,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-04-18,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-19,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-04-19,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-20,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-20,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-21,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-21,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-22,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-22,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-23,STD,1,30,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-23,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-24,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-04-24,DLX,1,31,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-04-25,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-04-25,DLX,1,31,15.0,HistGradientBoostingRegressor,14.999999999999993,15,15,15
PROPERTY_001,2026-04-26,STD,1,30,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
PROPERTY_001,2026-04-26,DLX,1,31,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-27,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-04-27,DLX,1,31,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-28,STD,1,30,8.0,HistGradientBoostingRegressor,8.000000000000007,8,8,8
PROPERTY_001,2026-04-28,DLX,1,31,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-29,STD,1,30,9.0,HistGradientBoostingRegressor,9.000000000000007,9,9,9
PROPERTY_001,2026-04-29,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-04-30,STD,1,30,10.0,HistGradientBoostingRegressor,10.000000000000007,10,10,10
PROPERTY_001,2026-04-30,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-01,STD,1,30,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-01,DLX,1,31,11.0,HistGradientBoostingRegressor,10.999999999999993,11,11,11
PROPERTY_001,2026-05-02,STD,1,30,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-02,DLX,1,31,12.0,HistGradientBoostingRegressor,11.999999999999993,12,12,12
PROPERTY_001,2026-05-03,STD,1,30,14.0,HistGradientBoostingRegressor,13.999999999999993,14,14,14
PROPERTY_001,2026-05-03,DLX,1,31,13.0,HistGradientBoostingRegressor,12.999999999999993,13,13,13
PROPERTY_001,2026-05-04,STD,1,30,7.0,HistGradientBoostingRegressor,7.0000000000000036,7,7,7
PROPERTY_001,2026-05-04,DLX,1,31,6.0,HistGradientBoostingRegressor,6.0000000000000036,6,6,6
